LASTNAME,FIRSTNAME,REGIMENT,BIRTHPLACE,DATE OF ENLISTMENT,PLACE OF ENLISTMENT,AGE,OCCUPATION,NOTES,CAUSE OF DEATH,DATE_OF_DEATH,PLACE OF DEATH,PLACE OF BURIAL,SOURCE,ORDER NUMBER,SPLIT
Fuse,James ,45th USCT,NA,NA,NA,NA,NA,NA,"Disease March 19, 1865",NA,"Point of Rocks, Va",NA,Tom Brooks page 01,16,NA
Fuse,James ,45th USCT,NA,NA,NA,NA,NA,NA,Disease March 19/65,NA,"Point of Rocks, Va",NA,Tom Brooks page 01,17,NA
Gardner,Samuel H ,25th USCT,NA,NA,NA,NA,NA,NA,"Disease July 22, 1865",NA,"Barrancas, Floirda Barrancas National Cemetery, See 10, Gr 1191",NA,Tom Brooks page 01,18,NA
Gamison,Silas ,54th Mass,NA,NA,NA,NA,NA,NA,"MIA July 18, 1863",NA,"Fort Wagner, SC",NA,Tom Brooks page 01,19,NA
Grant,Ephrian Ist ,USCC,NA,NA,NA,NA,NA,NA,"Disease Aug 19, 1865",NA,NA,NA,Tom Brooks page 01,20,NA
Hall,Ei ,102th USCT,NA,NA,NA,NA,NA,NA,"Typhoid Jan 5, 1865",NA,"Beaufort, $.C. Beaufort National Cemetery, Sec 31, Gr 138",NA,Tom Brooks page 01,21,NA
Hall,George ,31th USCT,NA,NA,NA,NA,NA,NA,"KIA July 30, 1864",NA,"The Crater, Va",NA,Tom Brooks page 01,22,NA
Harris,Samuel ,38th USCT,NA,NA,NA,NA,NA,NA,"KIA April 28, 1864",NA,"New Market, Va",NA,Tom Brooks page 01,23,NA
Hashbrook,George ,43th USCT,NA,NA,NA,NA,NA,NA,"Disease March 14,1865",NA,"Point of Rocks, Va",NA,Tom Brooks page 01,24,NA
Hazzard,John ,U S Navy,NA,NA,NA,NA,NA,NA,"KIA March 1, 1865",NA,"Georgetown, SC _ buried on shore",NA,Tom Brooks page 01,25,NA
Hicks,Jacob ,20th USCT,NA,NA,NA,NA,NA,NA,"Disease March 13, 1865",NA,"New Orleans,La Monument National Cemetery, Chalmette, La",NA,Tom Brooks page 01,26,NA
Jackson,Burril ,38th USCT,NA,NA,NA,NA,NA,NA,"Small Pox Feb 8, 1866",NA,"New Orleans, La | Monument National Cemetery, Chalmette, La",NA,Tom Brooks page 01,27,NA
Jacobs,Jacob ,20th USCT,NA,NA,NA,NA,NA,NA,"Disease Sept 24, 1864",NA,"New Orleans, La Monument National Cemetery, Square 84, Gr 14",NA,Tom Brooks page 01,28,NA
Jefferson,Austin Sth ,Mass,Cav,NA,NA,NA,NA,NA,"Disease April 1, 1864",NA,"Readville, Mass Dedham, Massachusetts",NA,Tom Brooks page 01,29,Cav
Ludlow,James ,67th USCT,NA,NA,NA,NA,NA,NA,"Disease Apmil 25, 1865",NA,Louisiana died on 'Steamer Adams’,NA,Tom Brooks page 01,30,NA
Marshall,Joseph § ,102th USCT,NA,NA,NA,NA,NA,NA,"Typhoid Dec 22, 1865",NA,"Beaufort, S.C. Beaufort National Cemetery, Sec 31, Gr 105",NA,Tom Brooks page 01,31,NA
Martin,John ,20th USCT,NA,NA,NA,NA,NA,NA,"Disease July 2, 1865",NA,"New Orleans,La Monument National Cemetery, Chalmette, La",NA,Tom Brooks page 01,32,NA
Montgormery,G ,20th USCT,NA,NA,NA,NA,NA,NA,"Disease Apirl 25, 1865",NA,"New Orleans, La | Monument National Cemetery, Chalmette, La",NA,Tom Brooks page 01,33,NA
Moore,Robert ,23th USCT,NA,NA,NA,NA,NA,NA,"KIA July 30, 1864",NA,"The Crater, Va",NA,Tom Brooks page 01,34,NA
Moran,Charles A ,102th USCT,NA,NA,NA,NA,NA,NA,"Fever Oct 21, 1864",NA,"Beaufort, S.C. Beaufort National Cemetery, Sec 31, Gr 152",NA,Tom Brooks page 01,35,NA
Newcomb,Winfield ,31th USCT,NA,NA,NA,NA,NA,NA,"Disease June 4, 1865",NA,"Ft Monroe, Va Hampton National Cemetery, Sec C, Row 16, Gr 4",NA,Tom Brooks page 01,36,NA
Palmer,Samuel ,31th USCT,NA,NA,NA,NA,NA,NA,"Disease Feb 11, 1865",NA,"Point of Rocks, Va",NA,Tom Brooks page 01,37,NA
Parrett,Wm ,54th Mass,NA,NA,NA,NA,NA,NA,"Typhoid Jan 11, 1864",NA,"Morris Island, SC Beaufort National Cemetery, Sec 16, Gr 11",NA,Tom Brooks page 01,38,NA
Patterson,Samuel ,102th USCT,NA,NA,NA,NA,NA,NA,"Typhoid Oct 11, 1864",NA,"Beaufort, S.C. Beaufort National Cemetery, Sec 31, Gr 145",NA,Tom Brooks page 01,39,NA
Pin,Charles   ,31th USCT,NA,NA,NA,NA,NA,NA,"Disease Feb 15 ,1865",NA,"Point of Rocks, Va",NA,Tom Brooks page 01,40,NA
Prosser,Wm ,45th USCT,NA,NA,NA,NA,NA,NA,"Disease Oct 10, 1864",NA,"Philadelphia, Pa Philadelphia National Cemetery",NA,Tom Brooks page 01,41,NA
Rean,Elijah ,102th USCT,NA,NA,NA,NA,NA,NA,"Disease June 27, 1865",NA,"Orangeburg, S.C.",NA,Tom Brooks page 01,42,NA
Russell,James ,102th USCT,NA,NA,NA,NA,NA,NA,"Disease May 22, 1865",NA,"Beaufort, S C Beaufort National Cemetery, Sec 31, Gr 106",NA,Tom Brooks page 01,43,NA
Seneca,John ,23th USCT,NA,NA,NA,NA,NA,NA,"Disease Oct 26, 1864",NA,"City Point, Va City Point National Cemetery, Div 3, SecD, Grl18",NA,Tom Brooks page 01,44,NA
Shumate,David ,38th USCT,NA,NA,NA,NA,NA,NA,"Disease April 3, 1865",NA,"White's Ranch, Tx",NA,Tom Brooks page 01,45,NA
St Dana,James lst ,USCT,NA,NA,NA,NA,NA,NA,"Disease July 10, 1865",NA,"Ft Hattaras, N.C. | New Beme National Cemetery, Plot 123, Gr 14",NA,Tom Brooks page 01,46,NA
Stephens,George ,3th USCHA,NA,NA,NA,NA,NA,NA,"Disease August 9, 1865",NA,"Memphis, Tenn _ Mississippi River National Cemetery",NA,Tom Brooks page 01,47,NA
Stephenson,Martin ,102th USCT,NA,NA,NA,NA,NA,NA,"Typhoid Oct 7, 1864",NA,"Beaufort, S.C. Beaufort National Cemetery, Sec 31, Gr 172",NA,Tom Brooks page 01,48,NA
Stevenson,John F ,29th Col Inf,E,NA,NA,NA,NA,NA,NA,NA,"New York, NY",NA,Tom Brooks page 01,49,Disease Nov 8 1865
Taylor,John,6th USCT,NA,NA,NA,NA,NA,NA,"Disease Aug 13, 1865",NA,NA,NA,Tom Brooks page 01,50,NA
Texco,John,31st USCT,NA,NA,NA,NA,NA,NA,"MIA July 30, 1864",NA,"The Crater, Va",NA,Tom Brooks page 01,51,NA
Thomas,Henry,18th USCT,NA,NA,NA,NA,NA,NA,Disease,"Nov 25, 1864","Chattanooga, Tenn",NA,Tom Brooks page 02,881,NA
Turner,Henry J,25th USCT,NA,NA,NA,NA,NA,NA,Lightning,"Aug 19, 1865","Barrancas, Florida","Florida Barrancas National Cemetery, Sec 11, Gr 1277",Tom Brooks page 02,882,NA
Washington,Samuel,18th USCT,NA,NA,NA,NA,NA,NA,Disease,"March 21, 1865","Chattanooga, Tenn","Chattanooga National Cemetery, Sec J, Gr 553",Tom Brooks page 02,883,NA
Weeks,John,54th Mass,NA,NA,NA,NA,NA,NA,KIA,"July 18, 1863","Fort Wagner, S.C.",NA,Tom Brooks page 02,884,NA
White,Paul,6th USCT,NA,NA,NA,NA,NA,NA,Disease,"Sept 27, 1864","Chattanooga, Tenn","Chattanooga National Cemetery, Sec J, Gr 498",Tom Brooks page 02,885,NA
White,Smith,18th USCT,NA,NA,NA,NA,NA,NA,Disease,"Feb 16, 1865","Sugar Loaf Hill, NC",NA,Tom Brooks page 02,886,NA
Williams,Charles,6th USCT,NA,NA,NA,NA,NA,NA,KIA,"Feb 10, 1865","Murfreesboro, Tn",NA,Tom Brooks page 02,887,NA
Williams,David,59th USCT,NA,NA,NA,NA,NA,NA,Pneuminia,"Feb 24, 1865","Barrancas, Florida","Barrancas National Cemetery, Sec 9, Gr 1157",Tom Brooks page 02,888,NA
Williams,George,25th USCT,NA,NA,NA,NA,NA,NA,Disease,"April 27, 1865","Memphis, Tenn",Mississippi River National Cemetery,Tom Brooks page 02,889,NA
Williams,Henry,3rd USCHA,NA,NA,NA,NA,NA,NA,Disease,"April 19, 1865","New Orleans, La","Monument National Cemetery, Chalmette, La",Tom Brooks page 02,890,NA
Wilson,Isaac,20th USCT,NA,NA,NA,NA,NA,NA,Disease,"Aug 7, 1865","New Orleans, La",NA,Tom Brooks page 02,891,NA
Wilton,George,31st USCT,NA,NA,NA,NA,NA,NA,Disease,"Aug 7, 1865","New Orleans, La",NA,Tom Brooks page 02,892,NA
Winston,Joseph,49th USCT,NA,NA,NA,NA,NA,NA,Disease,"Sept 29, 1865","Vicksburg, Miss",NA,Tom Brooks page 02,893,NA
Abbott,Anderson R ,Contract Surg,CWToronto,"1863 Wash, DC 26 doctor",NA,NA,NA,1 Of Only 8 Black Doc In Army,NA,NA,NA,NA,Tom Brooks page 03,52,CWToronto
Ackley,Ebinezer,5th Mass Cav,CW-Wellington,1864 Mass-Waymouth 34 laborer,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 03,53,NA
Adams,John,127th USCT,C,1864 23,NA,NA,NA,Discharged Oct 2 1864,NA,NA,NA,NA,Tom Brooks page 03,54,NA
Adams,John,18th USCT,C,1864 Mo-St Louis AO farmer,NA,NA,NA,Substitutecorporal,NA,NA,NA,NA,Tom Brooks page 03,55,NA
Adams,John,20th USCT,C,1864 NY-Farmersville 18 laborer,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 03,56,NA
Adams,John,26th USCT,NS,1864 NY-10thConD 23 laborer,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 03,57,NA
Adams,Joseph,45th USCT,C,1864 Pa-Meadville 27 farmer,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 03,58,NA
Adams,Wm,18th USCT,C,1864 Mo-St Louis 36 boatman,NA,NA,NA,Substitute,NA,NA,NA,NA,Tom Brooks page 03,59,NA
Adams,Wm,38th USCT,NS-Halifax,1865 NY-Brooklyn 22 sailor,NA,NA,NA,Substitute,NA,NA,NA,NA,Tom Brooks page 03,60,NA
Adler,John,US. Navy,CW,1862 23,NA,NA,NA,Mulatto,NA,NA,NA,NA,Tom Brooks page 03,61,NA
Albert,David,102nd USCT,C,1864 Mi-Detroit 26 laborer,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 03,62,NA
Albert,George H,54th Mass Inf,NB-Frederickton,1863 Mass-Boston 42 farmer,NA,NA,NA,Kia July 18 1863,NA,NA,NA,NA,Tom Brooks page 03,63,NA
Aldrich,Joshua,U.S. Navy,C,1862 NY-NYC 19 barber,NA,NA,NA,Colored,NA,NA,NA,NA,Tom Brooks page 03,64,NA
Aldridge,Joseph,US. Navy,CW,NA,NA,20 barber/cook,NA,Mulatto,NA,NA,NA,NA,Tom Brooks page 03,65,NA
Aldridge,Nicholas,U.S. Navy,C,NA,NA,30,NA,Mulatto,NA,NA,NA,NA,Tom Brooks page 03,66,NA
Alexander,George,102nd USCT,C,1865 Mi-Detroit,NA,27 farmer,NA,10000 Enlistment Bounty,NA,NA,NA,NA,Tom Brooks page 03,67,NA
Alfred,John,102nd USCT,C,1864 Mi-Detroit,NA,37 sailor,NA,Drafted,NA,NA,NA,NA,Tom Brooks page 03,68,NA
Allen,Henry,12th USCT,C,?,Ohio,23 tobacconist,NA,Substitute,NA,NA,NA,NA,Tom Brooks page 03,69,NA
Allen,John,102nd USCT,C,1864 Mi-Pontiac,NA,40 farmer,NA,Drafted,NA,NA,NA,NA,Tom Brooks page 03,70,NA
Allen,William,US. Navy,NS,1861 Mass-Boston,NA,23 sailor,NA,Uss Hartford,NA,NA,NA,NA,Tom Brooks page 03,71,NA
Allen,William H,U.S. Navy,NS,NA,NA,28,NA,Negro,NA,NA,NA,NA,Tom Brooks page 03,72,NA
Ames,Wm,38th USCT,C,1865 NY-Ellington,NA,20 tobacconist,NA,NA,NA,NA,NA,NA,Tom Brooks page 03,73,NA
Amich,John,54th Mass Inf,CW-Toronto,1863 Mass-Reedville,NA,20 waiter,NA,Corporal Illiterate,NA,NA,NA,NA,Tom Brooks page 03,74,NA
Amos,Thomas,38th USCT,C,1865 NY-Buffalo,NA,39 laborer,NA,NA,NA,NA,NA,NA,Tom Brooks page 03,75,NA
Anderson,Andrew,11th USCHA,CW-Kingston,1863 RI-Providence,NA,21 laborer,NA,NA,NA,NA,NA,NA,Tom Brooks page 03,76,NA
Anderson,Charles,6th USCT,C,1864,NA,24 laborer,NA,Mustered Out Sept 2065,NA,NA,NA,NA,Tom Brooks page 03,77,NA
Anderson,James,102nd USCT,C,1864 Mi-Detroit,NA,22 laborer,NA,Substitute,NA,NA,NA,NA,Tom Brooks page 03,78,NA
Anderson,James,38th USCT,C,1865 Pa-Mormistown,NA,23 sailor,NA,NA,NA,NA,NA,NA,Tom Brooks page 03,79,NA
Anderson,John,U.S. Navy,NS,NA,NA,21,NA,Mulatto,NA,NA,NA,NA,Tom Brooks page 03,80,NA
Anderson,John,25th USCT,NB-St Johns,1865 NY-Tarrytown,NA,22 waiter,NA,NA,NA,NA,NA,NA,Tom Brooks page 03,81,NA
Anderson,Lewis,11th USCHA,CW-Kingston,1863 RI-Providence,NA,21 farmer,NA,NA,NA,NA,NA,NA,Tom Brooks page 03,82,NA
Anderson,Thomas,25th USCT,C,1864 NY-Tarrytown,NA,20 laborer,NA,NA,NA,NA,NA,NA,Tom Brooks page 03,83,NA
Anderson,Wiliam,55th USCT,CW,1863 Miss-Connth,NA,22,NA,1st Alabama Colored Inf,NA,NA,NA,NA,Tom Brooks page 03,84,NA
Ano,John,U.S. Navy,NS,NA,NA,22 mariner,NA,Dark,NA,NA,NA,NA,Tom Brooks page 03,85,NA
Appleton,Franklin,23rd USCT,C,1804 Mass-Boston,NA,35 laborer -,NA,NA,NA,NA,NA,NA,Tom Brooks page 03,86,NA
Arch,John ,20th USCT,C,1864 NY,NA,29 laborer,NA,Substitute,NA,NA,NA,NA,Tom Brooks page 03,87,NA
Archer,John,117th USCT,C,1865 NY-Brooklyn,NA,23 laborer,NA,Substitute,NA,NA,NA,NA,Tom Brooks page 03,88,NA
Archibald,Charles,U.S. Navy,NS,1862 Mass-Boston,NA,27 cook,NA,Negro,NA,NA,NA,NA,Tom Brooks page 03,89,NA
Ardoz,Thomas,U.S. Navy,NS,1864 Mass-Boston,NA,30 sailor,NA,Uss John P Jackson,NA,NA,NA,NA,Tom Brooks page 03,90,NA
Armstrong,James B,20th USCT,CE-Montreal,1864 NY-Kingston,NA,26 farmer,NA,NA,NA,NA,NA,NA,Tom Brooks page 03,91,NA
Asbury,John,102nd USCT,C,1863 Mi-Jackson,NA,22 farmer,NA,NA,NA,NA,NA,NA,Tom Brooks page 03,92,NA
Atwater,William H,US. Navy,C,1863 NY-NYC,NA,27 steward,NA,Negro Uss Fahkee,NA,NA,NA,NA,Tom Brooks page 03,93,NA
Babbins,George H,102nd USCT,C,1864 Mi-Jackson,NA,18 laborer,NA,Substitute,NA,NA,NA,NA,Tom Brooks page 03,94,NA
Babcock,Ludwig,U.S. Navy,NB-St Johns,NA,NA,23 mariner,NA,Brown,NA,NA,NA,NA,Tom Brooks page 03,95,NA
Backus,John,US. Navy,C,1864,NA,28 sailor,NA,Black Uss Wabash,NA,NA,NA,NA,Tom Brooks page 03,96,NA
Bailey,Augustus,5th Mass Cav,CW-Malden,1864 Mass-Medford,NA,18 farmer,NA,NA,NA,NA,NA,NA,Tom Brooks page 03,97,NA
Bailey,James,102nd USCT,C,1864 Mi-Detroit,NA,18 farmer,NA,Died Nov 20 1864,NA,Nov 20 1864,NA,NA,Tom Brooks page 03,98,NA
Baker,Killes,102nd USCT,C,1865 Mi-Pontiac,NA,27 laborer,NA,10000 Enlistment Bounty,NA,NA,NA,NA,Tom Brooks page 03,99,NA
Baker,Nelson,26th USCT,CW-Toronto,1864 NY-NYC,NA,22 laborer,NA,NA,NA,NA,NA,NA,Tom Brooks page 03,100,NA
Baley,Wm,5th Mass Cav CW-Malden,NA,1864,Mass-Boston,21,farmer,NA,NA,NA,NA,NA,Tom Brooks page 04,101,NA
Banks,Daniel,43rd USCT C,NA,1864,NY-Williamsburg,21,laborer,Died March 16 1865,NA,March 16 1865,NA,NA,Tom Brooks page 04,102,NA
Banks,Francis,127th USCT C,NA,1864,NY-Seneca,21,farmer,Gcmdrurnmed Out,NA,NA,NA,NA,Tom Brooks page 04,103,NA
Bankster,Abraham,U.S. Navy,NS,NA,NA,33,mariner,Negro,NA,NA,NA,NA,Tom Brooks page 04,104,NA
Bankster,William,"U.S, Navy",NS,1865,NY-NYC,23,NA,Uss Hartford,NA,NA,NA,NA,Tom Brooks page 04,105,NA
Barker,Francis,26th USCT,CW-Little York,1864,NY-30th Con D,26,farmer,NA,NA,NA,NA,NA,Tom Brooks page 04,106,NA
Barney,William,U.S. Navy,NB,1864,Illinois-Chicago,41,sailor,Colored Uss Neosho,NA,NA,NA,NA,Tom Brooks page 04,107,NA
Barriger,James T,U.S. Navy,C,1864,NY-Brooklyn,21,mariner,Uss William Badger,NA,NA,NA,NA,Tom Brooks page 04,108,NA
Bartton,Henry,25th USCT,C,1865,NY,30,laborer,NA,NA,NA,NA,NA,Tom Brooks page 04,109,NA
Bass,John,25th USCT,NS,1865,NY-Utica,24,waiter,NA,NA,NA,NA,NA,Tom Brooks page 04,110,NA
Bates,Abraham,U.S. Navy,C,1864,NY-Brooklyn,18,waiter,Colored Uss Pawtuxet,NA,NA,NA,NA,Tom Brooks page 04,111,NA
Batte,Samuel,38th USCT,C,1864,NY-Brooklyn,23,sailor,Substitute,NA,NA,NA,NA,Tom Brooks page 04,112,NA
Battell,William,U.S. Navy,C,1864,NY-NYC,21,farmer,Uss Wyandott,NA,NA,NA,NA,Tom Brooks page 04,113,NA
Bayard,Christopher,45th USCT,NB,1864,Pa-Williamsport,22,sailor,Discharged June 23 1865,NA,NA,NA,NA,Tom Brooks page 04,114,NA
Baylis,Peter,"U.S, Navy",C,NA,NA,20,laborer,Black,NA,NA,NA,NA,Tom Brooks page 04,115,NA
Baynard,Levine T,"U.S, Navy",NB,NA,NA,30,waiter,Mulatto,NA,NA,NA,NA,Tom Brooks page 04,116,NA
Beane,James,3rd USCT,NB-St Johns,1864,NA,22,NA,Mustered Out Oct 3165,NA,NA,NA,NA,Tom Brooks page 04,117,NA
Bell,Samuel,21st USCT,C,1864,NA,21,NA,NA,NA,NA,NA,NA,Tom Brooks page 04,118,NA
Bell,Thomas H,26th USCT,CW-Toronto,1864,NY-30th Con D,18,laborer,Sergeant,NA,NA,NA,NA,Tom Brooks page 04,119,NA
Benett,Levi,5th Mass,C,1864,Mass-Boston,22,waiter,NA,NA,NA,NA,NA,Tom Brooks page 04,120,NA
Benjamin,Henry A,11th USCHA,CW-Hamilton,1863,RI-Providence,22,baker,NA,NA,NA,NA,NA,Tom Brooks page 04,121,NA
Benjamin,James,20th USCT,NS-Halifax,1863,NY,22,sailor,Died Aug 22 1865,NA,Aug 22 1865,NA,NA,Tom Brooks page 04,122,NA
Benson,John A,29th U.S..,CW-Toronto,1864,Del-Wilmington,16,teamster,Sergeant,NA,NA,NA,NA,Tom Brooks page 04,123,NA
Benton,James,43rd USCT C,C,1864,NY-Rochester,18,farmer,Died December 77 1864,NA,December 77 1864,NA,NA,Tom Brooks page 04,124,NA
Benton,John,20th USCT C,C,1864,NY-NYC,23,laborer,Substitute,NA,NA,NA,NA,Tom Brooks page 04,125,NA
Beroman,Morgan,43rd USCT,C,1864,NY-Syracuse,29,laborer,Corporal,NA,NA,NA,NA,Tom Brooks page 04,126,NA
Berry,Charles,U.S. Navy,NS,1861,Mass-Boston,45,cook,Mulatto,NA,NA,NA,NA,Tom Brooks page 04,127,NA
Berry,Charles,U.S. Navy,NB-St Johns,NA,NA,23,steward,Mulatto,NA,NA,NA,NA,Tom Brooks page 04,128,NA
Berry,James,U.S. Navy,C,NA,NA,21,laborer,Mulatto,NA,NA,NA,NA,Tom Brooks page 04,129,NA
Bigfire,Charlie,23rd USCT,NS-Elyport,1864,Mass-Greenfield,24,farmer,Substitute,NA,NA,NA,NA,Tom Brooks page 04,130,NA
Bigfire,Chicken,23rd USCT,NS-Middleport,1864,Mass-Greenfield,27,farmer,Substitute,NA,NA,NA,NA,Tom Brooks page 04,131,NA
Bigfire,William,23rd USCT,NS-Middleport,1864,Mass-Greenfield,30,farmer,Substitute,NA,NA,NA,NA,Tom Brooks page 04,132,NA
Billargon,Francis,U.S. Navy,NB-St Johns,NA,NA,24,tanner,Black,NA,NA,NA,NA,Tom Brooks page 04,133,NA
Binos,Daniel,102nd USCT,C,1865,Mi-Detroit,19,laborer,NA,NA,NA,NA,NA,Tom Brooks page 04,134,NA
Bird,Charles,43rd USCT,C,1864,NY,29,laborer,Corporal,NA,NA,NA,NA,Tom Brooks page 04,135,NA
Blackburn,Benjamin,102nd USCT,C,1863,Mi-Detroit,26,laborer,NA,NA,NA,NA,NA,Tom Brooks page 04,136,NA
Blackman,James,25th USCT,C,1865,NY-Bath,21,laborer,NA,NA,NA,NA,NA,Tom Brooks page 04,137,NA
Blackstone,Charles,U.S. Navy,C,NA,NA,28,wheelwright,Black,NA,NA,NA,NA,Tom Brooks page 04,138,NA
Blackwell,Henry,3rd USCT,CW-Toronto,1863,Pa-Philadelphia,18,hostler,NA,NA,NA,NA,NA,Tom Brooks page 04,139,NA
Blair_,Henry,U.S. Navy,NB,1861,Mass-Boston,20,NA,Uss Wabash,NA,NA,NA,NA,Tom Brooks page 04,140,NA
Bland,Augustus,U.S. Navy,C,NA,NA,22,barber,Mulatto,NA,NA,NA,NA,Tom Brooks page 04,141,NA
Blass,Henry A,U.S. Navy,NB,1863,Mass-Boston,20,steward,Colored Uss Wabash,NA,NA,NA,NA,Tom Brooks page 04,142,NA
Bleiden,Edward,26th USCT,C,1863,NY-37th Cond,18,cook,Discharged Disabled,NA,NA,NA,NA,Tom Brooks page 04,143,NA
Blocker,James H,102nd USCT,C,1864,Mi-Detroit,25,cook,Substitute,NA,NA,NA,NA,Tom Brooks page 04,144,NA
Bourdman,Robert A,U.S. Navy,NB-St Johns,1864,NA,21,waiter,Negro,NA,NA,NA,NA,Tom Brooks page 04,145,NA
Bockwith,Wm,20th USCT C,C,1864,NY-Java,41,laborer,10000 Enlistment Bounty,NA,NA,NA,NA,Tom Brooks page 04,146,NA
Bolton,Squire,102nd USCT,CW-Sandwich,1863,Mi-Detroit,18,laborer,Illiterate,NA,NA,NA,NA,Tom Brooks page 04,147,NA
Borden,Joseph,5th Mass,NB-St Johns,1863,Mass-Charlton,23,sailor,NA,NA,NA,NA,NA,Tom Brooks page 04,148,NA
Bourdman,Robert A,U.S. Navy,NB-St Johns,1864,NA,21,NA,Uss Colorado,NA,NA,NA,NA,Tom Brooks page 04,149,NA
Boyd,Wm,8th USCT,C,1863,NY,26,carpenter,NA,NA,NA,NA,NA,Tom Brooks page 04,150,NA
Boydzelt,Eugene,U.S. Navy,C,1864,NY-NYC,25,fireman,Colored Uss Rr Cuyier,NA,NA,NA,NA,Tom Brooks page 04,151,NA
Boyer,John,102nd USCT,C,1865,Mi-Detroit,41,farmer,Substitute,NA,NA,NA,NA,Tom Brooks page 04,152,NA
Bryant,Thomas,U.S. Navy CE,NA,NA,NA,19,pistol maker,Colored,NA,NA,NA,NA,Tom Brooks page 05,894,NA
Buckner,Thomas,122nd USCT C,NA,1864,NA,23,laborer,Substitute,NA,NA,NA,NA,Tom Brooks page 05,895,NA
Buford,George,102nd USCT C,NA,1865,NA,35,farmer,10000 Enlistment Bounty,NA,NA,NA,NA,Tom Brooks page 05,896,NA
Bullock,George A,66th USCT C,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 05,897,NA
Burr,Robert,25th USCT C,NA,1865,NY-Buffalo,29,barber,NA,NA,NA,NA,NA,Tom Brooks page 05,898,NA
Burbridge,James E,U.S Navy NS,NA,NA,NA,21,sailor,Yellow,NA,NA,NA,NA,Tom Brooks page 05,899,NA
Burdett,John,U.S. Navy C,NA,NA,NA,19,barber,Mulatto,NA,NA,NA,NA,Tom Brooks page 05,900,NA
Burrell,Edmond,18th USCT C,NA,1864,MO-St Louis,24,boatman,Substitutecorporal,NA,NA,NA,NA,Tom Brooks page 05,901,NA
Burroughs,George L,2nd USCC C,NA,1865,NY-Troy,22,cook,NA,NA,NA,NA,NA,Tom Brooks page 05,902,NA
