LASTNAME,FIRSTNAME,REGIMENT,BIRTHPLACE,DATE OF ENLISTMENT,PLACE OF ENLISTMENT,AGE,OCCUPATION,NOTES,CAUSE OF DEATH,DATE OF DEATH,PLACE OF DEATH,PLACE OF BURIAL,SOURCE,ORDER NUMBER
Montgormery,G ,20th USCT,NA,NA,NA,NA,NA,NA,"Disease Apirl 25, 1865",NA,"New Orleans, La | Monument National Cemetery, Chalmette, La",NA,Tom Brooks page 01,33
Moore, Robert ,23th USCT,NA,NA,NA,NA,NA,NA,"KIA July 30, 1864",NA,"The Crater, Va",NA,Tom Brooks page 01,34
Moran, Charles A ,102th USCT,NA,NA,NA,NA,NA,NA,"Fever Oct 21, 1864",NA,"Beaufort, S.C. Beaufort National Cemetery, Sec 31, Gr 152",NA,Tom Brooks page 01,35
Newcomb, Winfield ,31th USCT,NA,NA,NA,NA,NA,NA,"Disease June 4, 1865",NA,"Ft Monroe, Va Hampton National Cemetery, Sec C, Row 16, Gr 4",NA,Tom Brooks page 01,36
Palmer, Samuel ,31th USCT,NA,NA,NA,NA,NA,NA,"Disease Feb 11, 1865",NA,"Point of Rocks, Va",NA,Tom Brooks page 01,37
Parrett, Wm ,54th Mass Inf,NA,NA,NA,NA,NA,NA,"Typhoid Jan 11, 1864",NA,"Morris Island, SC Beaufort National Cemetery, Sec 16, Gr 11",NA,Tom Brooks page 01,38
Patterson, Samuel ,102th USCT,NA,NA,NA,NA,NA,NA,"Typhoid Oct 11, 1864",NA,"Beaufort, S.C. Beaufort National Cemetery, Sec 31, Gr 145",NA,Tom Brooks page 01,39
Pin,Charles = = ,31th USCT,NA,NA,NA,NA,NA,NA,"Disease Feb 15 ,1865",NA,"Point of Rocks, Va",NA,Tom Brooks page 01,40
Prosser, Wm ,45th USCT,NA,NA,NA,NA,NA,NA,"Disease Oct 10, 1864",NA,"Philadelphia, Pa Philadelphia National Cemetery",NA,Tom Brooks page 01,41
Rean, Elijah ,102th USCT,NA,NA,NA,NA,NA,NA,"Disease June 27, 1865",NA,"Orangeburg, S.C.",NA,Tom Brooks page 01,42
Russell, James ,102th USCT,NA,NA,NA,NA,NA,NA,"Disease May 22, 1865",NA,"Beaufort, S C Beaufort National Cemetery, Sec 31, Gr 106",NA,Tom Brooks page 01,43
Seneca, John ,23th USCT,NA,NA,NA,NA,NA,NA,"Disease Oct 26, 1864",NA,"City Point, Va City Point National Cemetery, Div 3, SecD, Grl18",NA,Tom Brooks page 01,44
Shumate, David ,38th USCT,NA,NA,NA,NA,NA,NA,"Disease April 3, 1865",NA,"White's Ranch, Tx",NA,Tom Brooks page 01,45
St Dana, James lst ,NAth USCT,NA,NA,NA,NA,NA,NA,"Disease July 10, 1865",NA,"Ft Hattaras, N.C. | New Beme National Cemetery, Plot 123, Gr 14",NA,Tom Brooks page 01,46
Stephens, George ,3th USCHA,NA,NA,NA,NA,NA,NA,"Disease August 9, 1865",NA,"Memphis, Tenn _ Mississippi River National Cemetery",NA,Tom Brooks page 01,47
Stephenson, Martin ,102th USCT,NA,NA,NA,NA,NA,NA,"Typhoid Oct 7, 1864",NA,"Beaufort, S.C. Beaufort National Cemetery, Sec 31, Gr 172",NA,Tom Brooks page 01,48
Stevenson, John F ,29th Col Inf,NA,NA,NA,NA,NA,NA,NA,NA,"New York, NY",NA,Tom Brooks page 01,49
Taylor, John,6th USCT,NA,NA,NA,NA,NA,NA,"Disease Aug 13, 1865",NA,NA,NA,Tom Brooks page 01,50
Texco, John,31st USCT,NA,NA,NA,NA,NA,NA,"MIA July 30, 1864",NA,"The Crater, Va",NA,Tom Brooks page 01,51
Thomas,Henry,18th USCT,NA,NA,NA,NA,NA,NA,Disease,"Nov 25, 1864","Chattanooga, Tenn",NA,Tom Brooks page 02,881
Turner,Henry J,25th USCT,NA,NA,NA,NA,NA,NA,Lightning,"Aug 19, 1865","Barrancas, Florida","Florida Barrancas National Cemetery, Sec 11, Gr 1277",Tom Brooks page 02,882
Washington,Samuel,18th USCT,NA,NA,NA,NA,NA,NA,Disease,"March 21, 1865","Chattanooga, Tenn","Chattanooga National Cemetery, Sec J, Gr 553",Tom Brooks page 02,883
Weeks,John,54th Mass,NA,NA,NA,NA,NA,NA,KIA,"July 18, 1863","Fort Wagner, S.C.",NA,Tom Brooks page 02,884
White,Paul,6th USCT,NA,NA,NA,NA,NA,NA,Disease,"Sept 27, 1864","Chattanooga, Tenn","Chattanooga National Cemetery, Sec J, Gr 498",Tom Brooks page 02,885
White,Smith,18th USCT,NA,NA,NA,NA,NA,NA,Disease,"Feb 16, 1865","Sugar Loaf Hill, NC",NA,Tom Brooks page 02,886
Williams,Charles,6th USCT,NA,NA,NA,NA,NA,NA,KIA,"Feb 10, 1865","Murfreesboro, Tn",NA,Tom Brooks page 02,887
Williams,David,59th USCT,NA,NA,NA,NA,NA,NA,Pneuminia,"Feb 24, 1865","Barrancas, Florida","Barrancas National Cemetery, Sec 9, Gr 1157",Tom Brooks page 02,888
Williams,George,25th USCT,NA,NA,NA,NA,NA,NA,Disease,"April 27, 1865","Memphis, Tenn",Mississippi River National Cemetery,Tom Brooks page 02,889
Williams,Henry,3rd USCHA,NA,NA,NA,NA,NA,NA,Disease,"April 19, 1865","New Orleans, La","Monument National Cemetery, Chalmette, La",Tom Brooks page 02,890
Wilson,Isaac,20th USCT,NA,NA,NA,NA,NA,NA,Disease,"Aug 7, 1865","New Orleans, La",NA,Tom Brooks page 02,891
Wilton,George,31st USCT,NA,NA,NA,NA,NA,NA,Disease,"Aug 7, 1865","New Orleans, La",NA,Tom Brooks page 02,892
Winston,Joseph,49th USCT,NA,NA,NA,NA,NA,NA,Disease,"Sept 29, 1865","Vicksburg, Miss",NA,Tom Brooks page 02,893
Abbott, Anderson R ,NAth Contract Surg,NA,"1863 Wash, DC 26 doctor",NA,NA,NA,1 of only 8 black doc in army,NA,NA,NA,NA,Tom Brooks page 03,52
Ackley, Ebinezer,5th Mass Cav,CW-Wellington,1864 Mass-Waymouth 34 laborer,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 03,53
Adams, John,127th USCT,C,1864 23,NA,NA,NA,"discharged Oct 2, 1864",NA,NA,NA,NA,Tom Brooks page 03,54
Adams, John,18th USCT,C,1864 Mo-St Louis AO farmer,NA,NA,NA,substitute-Corporal,NA,NA,NA,NA,Tom Brooks page 03,55
Adams, John,20th USCT,C,1864 NY-Farmersville 18 laborer,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 03,56
Adams, John,26th USCT,NS,1864 NY-10thConD 23 laborer,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 03,57
Adams, Joseph,45th USCT,C,1864 Pa-Meadville 27 farmer,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 03,58
Adams. Wm,NA,18th USCT,C,1864 Mo-St Louis 36 boatman,NA,NA,NA,substitute,NA,NA,NA,NA,Tom Brooks page 03,59
Adams, Wm,38th USCT,NS-Halifax,1865 NY-Brooklyn 22 sailor,NA,NA,NA,substitute,NA,NA,NA,NA,Tom Brooks page 03,60
Adler, John,US. Navy,CW,1862 23,NA,NA,NA,mulatto,NA,NA,NA,NA,Tom Brooks page 03,61
Albert, David,102nd USCT,C,1864 Mi-Detroit 26 laborer,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 03,62
Albert, George H,54th Mass Inf,NB-Frederickton,1863 Mass-Boston 42 farmer,NA,NA,NA,"KIA July 18, 1863",NA,NA,NA,NA,Tom Brooks page 03,63
Aldrich, Joshua,U.S. Navy,C,1862 NY-NYC 19 barber,NA,NA,NA,colored,NA,NA,NA,NA,Tom Brooks page 03,64
Aldridge. Joseph,NA,US. Navy,CW,NA,NA,20 barber/cook,NA,".“mulatto""",NA,NA,NA,NA,Tom Brooks page 03,65
Aldridge, Nicholas,U.S. Navy,C,NA,NA,30,NA,mulatto,NA,NA,NA,NA,Tom Brooks page 03,66
Alexander, George,102nd USCT,C,1865 Mi-Detroit,NA,27 farmer,NA,$100.00 enlistment bounty,NA,NA,NA,NA,Tom Brooks page 03,67
Alfred, John,102nd USCT,C,1864 Mi-Detroit,NA,37 sailor,NA,drafted,NA,NA,NA,NA,Tom Brooks page 03,68
Allen. Henry,NA,12th USCT,C,?,Ohio,23 tobacconist,NA,substitute,NA,NA,NA,NA,Tom Brooks page 03,69
Allen, John,102nd USCT,C,1864 Mi-Pontiac,NA,40 farmer,NA,drafted,NA,NA,NA,NA,Tom Brooks page 03,70
Allen, William,US. Navy,NS,1861 Mass-Boston,NA,23 sailor,NA,U.S.S. Hartford,NA,NA,NA,NA,Tom Brooks page 03,71
Allen, William H,U.S. Navy,NS,NA,NA,28,NA,". ""negro""",NA,NA,NA,NA,Tom Brooks page 03,72
Ames, Wm,38th USCT,C,1865 NY-Ellington,NA,20 tobacconist,NA,NA,NA,NA,NA,NA,Tom Brooks page 03,73
Amich, John,54th Mass Inf,CW-Toronto,1863 Mass-Reedville,NA,20 waiter,NA,Corporal - illiterate,NA,NA,NA,NA,Tom Brooks page 03,74
Amos, Thomas,38th USCT,C,1865 NY-Buffalo,NA,39 laborer,NA,NA,NA,NA,NA,NA,Tom Brooks page 03,75
Anderson, Andrew,11th USCHA,CW-Kingston,1863 RI-Providence,NA,21 laborer,NA,NA,NA,NA,NA,NA,Tom Brooks page 03,76
Anderson, Charles,6th USCT,C,1864,NA,24 laborer,NA,mustered out Sept 20/65,NA,NA,NA,NA,Tom Brooks page 03,77
Anderson. James,NA,102nd USCT,C,1864 Mi-Detroit,NA,22 laborer,NA,substitute,NA,NA,NA,NA,Tom Brooks page 03,78
Anderson, James,38th USCT,C,1865 Pa-Mormistown,NA,23 sailor,NA,NA,NA,NA,NA,NA,Tom Brooks page 03,79
Anderson, John,U.S. Navy,NS,NA,NA,21,NA,". ""mulatto""",NA,NA,NA,NA,Tom Brooks page 03,80
Anderson, John,25th USCT,NB-St John,1865 NY-Tarrytown,NA,22 waiter,NA,NA,NA,NA,NA,NA,Tom Brooks page 03,81
Anderson, Lewis,11th USCHA,CW-Kingston,1863 RI-Providence,NA,21 farmer,NA,NA,NA,NA,NA,NA,Tom Brooks page 03,82
Anderson, Thomas,25th USCT,C,1864 NY-Tarrytown,NA,20 laborer,NA,NA,NA,NA,NA,NA,Tom Brooks page 03,83
Anderson. Wiliam,NA,55th USCT,CW,1863 Miss-Connth,NA,22,NA,1st Alabama Colored Inf,NA,NA,NA,NA,Tom Brooks page 03,84
Ano, John,U.S. Navy,NS,NA,NA,22 mariner,NA,dark,NA,NA,NA,NA,Tom Brooks page 03,85
Appleton, Franklin,23rd USCT,C,1804 Mass-Boston,NA,35 laborer -,NA,NA,NA,NA,NA,NA,Tom Brooks page 03,86
Arch, John |,20th USCT,C,1864 NY,NA,29 laborer,NA,substitute,NA,NA,NA,NA,Tom Brooks page 03,87
Archer, John,117th USCT,C,1865 NY-Brooklyn,NA,23 laborer,NA,substitute,NA,NA,NA,NA,Tom Brooks page 03,88
Archibald, Charles,U.S. Navy,NS,1862 Mass-Boston,NA,27 cook,NA,negro,NA,NA,NA,NA,Tom Brooks page 03,89
Ardoz, Thomas,U.S. Navy,NS,1864 Mass-Boston,NA,30 sailor,NA,U.S.S. John P. Jackson,NA,NA,NA,NA,Tom Brooks page 03,90
Armstrong, James B,20th USCT,CE-Montreal,1864 NY-Kingston,NA,26 farmer,NA,NA,NA,NA,NA,NA,Tom Brooks page 03,91
Asbury, John,102nd USCT,C,1863 Mi-Jackson,NA,22 farmer,NA,NA,NA,NA,NA,NA,Tom Brooks page 03,92
Atwater, William H,US. Navy,C,1863 NY-NYC,NA,27 steward,NA,". ""negro"" - USS Fahkee",NA,NA,NA,NA,Tom Brooks page 03,93
Babbins, George H,102nd USCT,C,1864 Mi-Jackson,NA,18 laborer,NA,substitute,NA,NA,NA,NA,Tom Brooks page 03,94
Babcock, Ludwig,U.S. Navy,NB-St Johns,NA,NA,23 mariner,NA,".""brown""",NA,NA,NA,NA,Tom Brooks page 03,95
Backus, John,US. Navy,C,1864,NA,28 sailor,NA,black - U.S.S. Wabash,NA,NA,NA,NA,Tom Brooks page 03,96
Bailey. Augustus,NA,5th Mass Cav,CW-Malden,1864 Mass-Medford,NA,18 farmer,NA,NA,NA,NA,NA,NA,Tom Brooks page 03,97
Bailey, James,102nd USCT,C,1864 Mi-Detroit,NA,18 farmer,NA,"DIED Nov 20, 1864",NA,NA,NA,NA,Tom Brooks page 03,98
Baker, Killes,102nd USCT,C,1865 Mi-Pontiac,NA,27 laborer,NA,$100.00 enlistment bounty,NA,NA,NA,NA,Tom Brooks page 03,99
Baker, Nelson-,26th USCT,CW-Toronto,1864 NY-NYC,NA,22 laborer,NA,NA,NA,NA,NA,NA,Tom Brooks page 03,100
Baley,Wm,5th Mass Cav CW-Malden,NA,1864,Mass-Boston,21,farmer,NA,NA,NA,NA,NA,Tom Brooks page 04,101
Banks,Daniel,43rd USCT C,NA,1864,NY-Williamsburg,21,laborer,"DIED March 16, 1865",NA,NA,NA,NA,Tom Brooks page 04,102
Banks,Francis,127th USCT C,NA,1864,NY-Seneca,21,farmer,GCM-drurnmed out,NA,NA,NA,NA,Tom Brooks page 04,103
Bankster,Abraham,U.S. Navy,NS,NA,NA,33,mariner,negro,NA,NA,NA,NA,Tom Brooks page 04,104
Bankster,William,"U.S, Navy",NS,1865,NY-NYC,23,NA,U.S.S. Hartford,NA,NA,NA,NA,Tom Brooks page 04,105
Barker,Francis,26th USCT,CW-Little York,1864,NY-30th Con D,26,farmer,NA,NA,NA,NA,NA,Tom Brooks page 04,106
Barney,William,U.S. Navy,NB,1864,Illinois-Chicago,41,sailor,".""colored"" - USS Neosho",NA,NA,NA,NA,Tom Brooks page 04,107
Barriger,James T,U.S. Navy,C,1864,NY-Brooklyn,21,mariner,U.S.S. William Badger,NA,NA,NA,NA,Tom Brooks page 04,108
Bartton,Henry,25th USCT,C,1865,NY,30,laborer,NA,NA,NA,NA,NA,Tom Brooks page 04,109
Bass,John,25th USCT,NS,1865,NY-Utica,24,waiter,NA,NA,NA,NA,NA,Tom Brooks page 04,110
Bates,Abraham,U.S. Navy,C,1864,NY-Brooklyn,18,waiter,".""colored"" - USS Pawtuxet",NA,NA,NA,NA,Tom Brooks page 04,111
Batte,Samuel,38th USCT,C,1864,NY-Brooklyn,23,sailor,substitute,NA,NA,NA,NA,Tom Brooks page 04,112
Battell,William,U.S. Navy,C,1864,NY-NYC,21,farmer,USS Wyandott,NA,NA,NA,NA,Tom Brooks page 04,113
Bayard,Christopher,45th USCT,NB,1864,Pa-Williamsport,22,sailor,"discharged June 23, 1865",NA,NA,NA,NA,Tom Brooks page 04,114
Baylis,Peter,"U.S, Navy",C,NA,NA,20,laborer,black,NA,NA,NA,NA,Tom Brooks page 04,115
Baynard,Levine T,"U.S, Navy",NB,NA,NA,30,waiter,mulatto,NA,NA,NA,NA,Tom Brooks page 04,116
Beane,James,3rd USCT,NB-St John,1864,NA,22,NA,mustered out Oct 31/65,NA,NA,NA,NA,Tom Brooks page 04,117
Bell,Samuel,21st USCT,C,1864,NA,21,NA,NA,NA,NA,NA,NA,Tom Brooks page 04,118
Bell,Thomas H,26th USCT,CW-Toronto,1864,NY-30th Con D,18,laborer,Sergeant,NA,NA,NA,NA,Tom Brooks page 04,119
Benett,Levi,5th Mass,C,1864,Mass-Boston,22,waiter,NA,NA,NA,NA,NA,Tom Brooks page 04,120
Benjamin,Henry A,11th USCHA,CW-Hamilton,1863,RI-Providence,22,baker,NA,NA,NA,NA,NA,Tom Brooks page 04,121
Benjamin,James,20th USCT,NS-Halifax,1863,NY,22,sailor,"DIED Aug 22, 1865",NA,NA,NA,NA,Tom Brooks page 04,122
Benson,John A,29th U.S..,CW-Toronto,1864,Del-Wilmington,16,teamster,Sergeant,NA,NA,NA,NA,Tom Brooks page 04,123
Benton,James,43rd USCT C,C,1864,NY-Rochester,18,farmer,"DIED December 77, 1864",NA,NA,NA,NA,Tom Brooks page 04,124
Benton,John,20th USCT C,C,1864,NY-NYC,23,laborer,substitute,NA,NA,NA,NA,Tom Brooks page 04,125
Beroman,Morgan,43rd USCT,C,1864,NY-Syracuse,29,laborer,Corporal,NA,NA,NA,NA,Tom Brooks page 04,126
Berry,Charles,U.S. Navy,NS,1861,Mass-Boston,45,cook,mulatto,NA,NA,NA,NA,Tom Brooks page 04,127
Berry,Charles,U.S. Navy,NB-St Johns,NA,NA,23,steward,mulatto,NA,NA,NA,NA,Tom Brooks page 04,128
Berry,James,U.S. Navy,C,NA,NA,21,laborer,mulatto,NA,NA,NA,NA,Tom Brooks page 04,129
Bigfire,Charlie,23rd USCT,NS-Elyport,1864,Mass-Greenfield,24,farmer,substitute,NA,NA,NA,NA,Tom Brooks page 04,130
Bigfire,Chicken,23rd USCT,NS-Middleport,1864,Mass-Greenfield,27,farmer,substitute,NA,NA,NA,NA,Tom Brooks page 04,131
Bigfire,William,23rd USCT,NS-Middleport,1864,Mass-Greenfield,30,farmer,substitute,NA,NA,NA,NA,Tom Brooks page 04,132
Billargon,Francis,U.S. Navy,NB-St Johns,NA,NA,24,tanner,black,NA,NA,NA,NA,Tom Brooks page 04,133
Binos,Daniel,102nd USCT,C,1865,Mi-Detroit,19,laborer,NA,NA,NA,NA,NA,Tom Brooks page 04,134
Bird,Charles,43rd USCT,C,1864,NY,29,laborer,Corporal,NA,NA,NA,NA,Tom Brooks page 04,135
Blackburn,Benjamin,102nd USCT,C,1863,Mi-Detroit,26,laborer,NA,NA,NA,NA,NA,Tom Brooks page 04,136
Blackman,James,25th USCT,C,1865,NY-Bath,21,laborer,NA,NA,NA,NA,NA,Tom Brooks page 04,137
Blackstone,Charles,U.S. Navy,C,NA,NA,28,wheelwright,black,NA,NA,NA,NA,Tom Brooks page 04,138
Blackwell,Henry,3rd USCT,CW-Toronto,1863,Pa-Philadelphia,18,hostler,NA,NA,NA,NA,NA,Tom Brooks page 04,139
Blair_,Henry,U.S. Navy,NB,1861,Mass-Boston,20,NA,U.S.S. Wabash,NA,NA,NA,NA,Tom Brooks page 04,140
Bland,Augustus,U.S. Navy,C,NA,NA,22,barber,mulatto,NA,NA,NA,NA,Tom Brooks page 04,141
Blass,Henry A,U.S. Navy,NB,1863,Mass-Boston,20,steward,"""colored"" - USS Wabash",NA,NA,NA,NA,Tom Brooks page 04,142
Bleiden,Edward,26th USCT,C,1863,NY-37th Cond,18,cook,discharged disabled,NA,NA,NA,NA,Tom Brooks page 04,143
Blocker,James H,102nd USCT,C,1864,Mi-Detroit,25,cook,substitute,NA,NA,NA,NA,Tom Brooks page 04,144
Bourdman,Robert A,U.S. Navy,NB-St Johns,1864,NA,21,waiter,negro,NA,NA,NA,NA,Tom Brooks page 04,145
Bockwith,Wm,20th USCT C,C,1864,NY-Java,41,laborer,$100.00 enlistment bounty,NA,NA,NA,NA,Tom Brooks page 04,146
Bolton,Squire,102nd USCT,CW-Sandwich,1863,Mi-Detroit,18,laborer,illiterate,NA,NA,NA,NA,Tom Brooks page 04,147
Borden,Joseph,5th Mass,NB-St John,1863,Mass-Charlton,23,sailor,NA,NA,NA,NA,NA,Tom Brooks page 04,148
Bourdman,Robert A,U.S. Navy,NB-St John,1864,NA,21,NA,U.S.S. Colorado,NA,NA,NA,NA,Tom Brooks page 04,149
Boyd,Wm,8th USCT,C,1863,NY,26,carpenter,NA,NA,NA,NA,NA,Tom Brooks page 04,150
Boydzelt,Eugene,U.S. Navy,C,1864,NY-NYC,25,fireman,"""colored"" USS RR Cuyier",NA,NA,NA,NA,Tom Brooks page 04,151
Boyer,John,102nd USCT,C,1865,Mi-Detroit,41,farmer,substitute,NA,NA,NA,NA,Tom Brooks page 04,152
Bryant,Thomas,U.S. Navy CE,NA,NA,NA,19,pistol maker,"""colored""",NA,NA,NA,NA,Tom Brooks page 05,894
Buckner,Thomas,122nd USCT C,NA,1864,NA,23,laborer,substitute,NA,NA,NA,NA,Tom Brooks page 05,895
Buford,George,102nd USCT C,NA,1865,NA,35,farmer,$100.00 enlistment bounty,NA,NA,NA,NA,Tom Brooks page 05,896
Bullock,George A,66th USCT C,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 05,897
Burr,Robert,25th USCT C,NA,1865,NY-Buffalo,29,barber,NA,NA,NA,NA,NA,Tom Brooks page 05,898
Burbridge,James E,U.S Navy NS,NA,NA,NA,21,sailor,"""yellow""",NA,NA,NA,NA,Tom Brooks page 05,899
Burdett,John,U.S. Navy C,NA,NA,NA,19,barber,"""mulatto""",NA,NA,NA,NA,Tom Brooks page 05,900
Burrell,Edmond,18th USCT C,NA,1864,MO-St Louis,24,boatman,substitute-Corporal,NA,NA,NA,NA,Tom Brooks page 05,901
Burroughs,George L,2nd USCC C,NA,1865,NY-Troy,22,cook,NA,NA,NA,NA,NA,Tom Brooks page 05,902
Burroughs,William H,U.S. Navy C,NA,1864,NY-NYC,22,laborer,"""mulatto"" - USS Larkspur",NA,NA,NA,NA,Tom Brooks page 05,903
Burton,Abraham,3rd USCHA C,NA,1865,Ill-Joliette,24,carpenter,drafted,NA,NA,NA,NA,Tom Brooks page 05,904
Burton,John,6th USCT NB,NA,1865,NA,22,NA,deserted March 4/65,NA,NA,NA,NA,Tom Brooks page 05,905
Burton,Wm,18th USCT C,NA,1864,MO-St Louis,23,laborer,substitute-Sergeant,NA,NA,NA,NA,Tom Brooks page 05,906
Bushlaw,Philip,U.S. Navy NB-St Johns,NA,NA,NA,25,steward,"""negro""",NA,NA,NA,NA,Tom Brooks page 05,907
Butler,Edward R,U.S. Navy NS,NA,1863,NY-NYC,22,sailor,"""negro""",NA,NA,NA,NA,Tom Brooks page 05,908
Butler,Henry H,102nd USCT CVO'-Toronto,NA,1865,MI-Detroit,30,farmer,NA,NA,NA,NA,NA,Tom Brooks page 05,909
Butler,Irving,25th USCT C,NA,1865,NY-Jamaica,24,laborer,drafted,NA,NA,NA,NA,Tom Brooks page 05,910
